actual_price,predicted_price
1721,1492.7055801133247
4140,4486.185468631265
1115,1059.1266672689592
2865,2902.6495687476504
2874,2927.173326944623
2438,2735.9477242063485
625,623.9262470975111
2539,2541.2265850090866
3352,2945.241401334535
644,647.4190914675675
4455,3903.133543325527
497,476.06415782003046
540,602.1538146117512
10807,11061.742858729669
1028,1068.2045116411143
1715,1790.4130980358168
17825,16234.424532186356
4860,4773.845586616547
770,755.945691491488
3377,3487.16917391402
3337,3639.611898268399
2329,2269.265698093682
1743,1839.0205773624011
631,661.4143190016957
603,674.1026055935022
3526,3583.1254851266726
4043,4244.145822757542
9115,9166.197462432032
2753,2322.6225474042585
2369,2326.332125712687
9116,8593.173257786662
1232,1082.9464719319255
10556,10845.659211897433
828,806.8315787094725
5077,5348.547204706209
2386,2819.7266806950383
2283,2355.817389685154
1156,1320.3094078460847
776,761.5084326682571
1919,1876.9787728142892
3315,3245.0541163347925
5665,5882.876575034009
6441,6610.231961074455
12736,12980.506447368423
849,822.0280796797601
4381,4738.257707752097
1904,2019.5254862254283
9581,9580.49467257151
1408,1496.994378111482
7730,7497.1234245585665
8110,8369.893695018476
3450,3963.6690785583596
1031,1047.4971124793408
1053,994.4092110587989
727,676.9703856129522
2679,2740.971942540285
461,413.52870390889785
5393,4520.064327847544
10693,11451.882412508612
4956,4839.665728466925
3534,3619.661079916797
807,1111.8679181399148
2925,3553.123639722057
10316,8984.37982964759
477,512.3152628607012
5014,5025.3167991576
854,797.0343291461235
6022,6390.805742847438
5871,6098.718678571428
4766,4326.255400318039
1728,1782.2998001443002
2699,2522.0747248117204
891,878.1124443160971
1162,920.2694019077264
4276,4991.514682746429
8210,8698.445666666668
4368,4121.752530300009
1885,1807.3974157815328
1737,1756.9407962210055
10019,9694.860655502831
9907,8965.524479557773
3465,3749.4776976363005
764,827.4386346256081
439,462.57661004771273
1580,1591.5238164448392
8854,9550.391512670418
2263,2331.5194880918
696,654.0164057135842
1087,957.8296302614538
1599,1690.2516559052785
625,630.1749807507975
1073,1030.7742942497111
3220,4678.649026142094
843,874.4648861917169
3123,3401.583129678381
544,597.718534329329
848,990.1418622102465
4678,4473.6727863664855
1662,1638.1455125574853
4805,4473.9452157777005
1331,1287.7441522002018
743,727.2145661826075
6416,6464.832508858824
721,865.633377390751
6032,5644.721765443648
432,425.4714855683791
4173,4217.6448196856545
8552,7762.0735735536355
5167,5823.200525802859
3951,4606.9233567821075
2311,2730.543683543696
17126,15252.761747016495
4092,4162.771949629928
10084,12745.279013215308
6424,6748.83949619524
485,500.86093459013034
485,538.2596029872884
1886,1948.0424419774533
6505,6666.057439952873
999,954.6177740229882
882,863.0705760656558
1079,1101.0953034502072
1787,1785.6464983042183
5653,5053.041587400463
1728,1559.4673074111756
4242,4481.315387844816
17339,15798.243497358926
3861,4261.376402222548
6979,8205.796308920339
1013,958.3300230008684
1114,1038.8572177220449
1897,1942.4970535135167
1208,980.719006398783
5816,5780.030888831889
5122,4758.254448412698
802,873.2273277449327
693,682.857976767732
1190,1189.319474488383
5370,7523.973534083606
4972,5023.729357623757
833,872.6892889016589
432,472.9784874005102
2717,2657.1517681607284
4620,4679.281918560766
725,671.713539811225
805,747.2833958841594
11406,11541.286885053274
6295,6370.646295751376
2513,2478.535879273541
12566,12767.259990470211
7334,7067.443555607785
2800,2862.0121001465873
707,731.9910782934863
1171,1209.3004138866713
9289,9606.074277101838
10947,10438.152149251384
1650,1263.5417380952383
7695,9401.306564074182
1808,2035.3558698896086
3780,3570.722567649412
4264,4247.016797972064
552,530.8188042300975
4672,4544.591996563221
1942,1996.6704125778163
2513,2815.044004150858
2523,2377.472626341834
7198,7126.787616105639
2648,2539.2044679426685
2559,2624.062287503899
816,822.4545931686466
2504,2633.9357192847547
1053,1010.6644152094192
4798,4728.794410655209
7812,6929.736319476094
3672,3670.7652478979358
2606,2812.6645101775666
2550,2354.5974299756535
13200,13703.166174464424
7882,9074.568779657438
6315,6091.0353892293515
5502,5669.249132788877
4801,4864.647851160803
12880,11983.060797116397
1864,1867.8665899981775
5902,6567.502935569331
491,544.0899764102792
665,666.413110571466
3991,4270.909730007465
3281,3416.2222990584264
473,521.643563036874
4240,4510.158935192704
924,896.2846562226206
1067,1021.0154295717203
2146,2255.7507199422894
1698,1819.9883639592779
579,677.346123416622
14711,15130.196284770782
8736,8846.318557212351
1787,1808.825889377317
1009,935.6262038182031
756,701.4936339447341
4586,4424.478257776798
421,490.7284684370568
697,746.5834496058087
649,692.8631668217396
1784,1846.3121288292182
731,629.3483265592243
698,706.3061477256477
11268,11281.135527513357
545,562.9199374309134
2272,2447.811843948107
2686,2680.198974794487
1624,1725.6218512445648
827,832.6922677861984
825,858.1978051651574
6797,6563.102102092351
2584,2969.707979253468
1602,1664.813649056547
15217,16065.601978989982
3282,3300.299048613379
7389,7124.471173217192
3454,3380.407889705324
15092,17183.246601626535
3142,4211.5807591499915
2682,2681.197289106463
1388,1407.3131181324302
1385,1416.0547046761808
3846,3754.675717643468
14368,13641.47916430482
10304,10703.57981861934
633,631.428100740086
1562,1527.6239948058144
956,902.8620484169012
4594,4923.060574301791
983,910.01203544871
2873,3757.5896695646934
972,902.5852446854634
15996,14980.696153888022
926,955.1646189211529
3007,2745.0445243595063
5975,5132.506995528342
2158,2162.5712084430734
815,704.5679915618582
4839,5185.373816613515
789,769.7992649227647
4176,4193.63766731183
3095,3063.304410853363
11514,11892.331118717433
614,667.3887584462439
4991,5231.889525073821
1762,1631.679888217689
4381,4511.3218503263415
999,1148.585292023444
4507,4439.144444225815
1050,1007.1855353351866
1436,1367.919640789983
2550,3306.0278531212116
755,766.422154813045
455,467.6505478972566
4578,4857.644651108908
2225,2303.6285110156578
6689,5287.424019634902
14611,13355.693559183874
5020,4863.910893960921
596,614.2464706259752
1689,1694.120786262489
3803,3352.3419264006343
2698,2768.1992125325023
8780,8690.341527760027
3926,3523.347818108752
469,461.7799755259171
855,816.6320592798733
3296,4169.187834990115
1153,1097.4752364277729
4668,5199.963856134579
1754,1760.2231273423529
597,587.0877716173216
5795,5494.136433695843
2940,3225.801796247799
5226,4979.187731931299
1637,1720.993560211514
3648,3218.5714232476066
1621,1692.030641698879
15246,15552.748736111109
1741,1832.9098581204507
1114,1063.4030354135923
2683,2727.380495802339
2447,2630.2564693025242
2583,2657.916340776214
9821,10887.761442243744
17617,17184.258366655187
878,900.4814213764942
695,734.9398759510867
3264,3205.6952621834625
3998,4015.8707565749423
1228,1182.407169797308
11159,11016.123870476164
666,670.1985160998063
1129,1019.5700490980323
3231,3015.225362525339
984,541.0501157874472
943,981.6446119925805
872,884.4784594831898
1637,1562.5099354060665
1939,1934.9773232011119
12403,11930.339555504375
660,628.7185062118303
11594,10077.555454545454
709,706.272913945909
15840,17016.272491450993
4755,4568.830767738633
971,1075.50259324164
378,416.1977517273423
12766,16935.00055663922
1375,1449.3596112909322
975,1021.9218012846407
10111,9721.298205582501
625,662.8723020539286
1235,1250.882276440638
2122,2202.8583354149673
597,520.6458551711088
1001,1014.5049663244182
1659,1585.8104703546662
8449,8720.562843266329
8362,8073.899278075957
14237,13689.045459091605
2303,1855.705172414626
600,563.4396448023655
4144,4173.618283065148
419,492.74563501860894
830,871.7713133727657
560,628.8044988501438
3176,2577.785770333202
961,980.8400213116863
1340,1424.793480071474
1433,1452.5710667003348
7836,7514.165511442663
1080,1057.6076468423953
587,657.2509922876104
2054,2342.419575837582
13950,12389.101498609065
618,617.5511560265977
3699,3706.2677801266736
5582,5447.340051166831
695,662.6913696308189
5724,5207.43332174266
2358,1988.1842385019963
698,594.7857629444347
1210,1246.226442617165
5655,5458.097311034661
776,774.8664439574621
6206,5873.944227024113
2596,2912.6714974320685
10291,9306.058009512983
732,719.7321549520113
4723,3859.2666903556337
4304,4565.438207465644
1145,1243.124467118468
11756,11210.076447185282
2393,2356.3218804504777
1877,1916.0993732275701
3922,3854.3180326073107
13275,15738.668024928358
2505,2625.1735979324517
13069,15288.83018689654
12591,13024.116692109397
4918,5471.022320910102
3162,3217.0795158609562
776,748.2539076076432
4561,4602.938870603458
2676,2688.69861020163
1015,1188.068721335701
938,993.0173816930826
1179,1087.9303273765408
872,880.6617767106651
1666,1819.0243493395863
430,432.2090993209086
3382,3832.4655439771577
6545,6432.015900401133
2673,2818.644933023748
4751,4432.028189913774
1154,1246.595381250862
7364,6973.724170357604
3057,2522.237438975318
13921,13877.476934311977
13229,13211.854625879992
5116,4909.354289233506
726,740.7205209194763
1354,1571.6166335916275
1035,1000.0640417878774
672,724.2040524992268
12257,12387.01039231059
788,780.5760876632128
550,513.0405738348319
483,489.28211251705346
14285,15161.129675644866
5820,5590.718379009212
12799,15020.553298857329
10281,9978.08789482395
7503,7871.453852462934
5019,4627.017239191336
1127,1228.3629880840665
4851,4760.883478085261
1041,1001.2619416309467
2760,2818.564534333084
8779,10641.98302278046
565,594.0594685186709
4260,4653.842922462945
2218,2100.482090534372
2683,2822.8734691770646
1154,1194.874872208425
4459,4585.382834641323
3334,3483.077460349354
7137,7433.057476767758
18069,17418.675932355698
4312,5340.617785714285
6612,6500.307896125384
2526,2621.879732665411
779,863.441591527837
8232,8626.585478184232
2815,2775.6266575365585
1827,2007.8848055555554
1042,1147.3617669159787
457,464.32975000000005
647,501.22370475171624
4516,4249.0598432555
463,499.6626837534423
462,490.52395484915826
4539,4706.453948861492
5890,5797.802001849849
452,460.6789002872085
878,868.0954068981981
881,987.8566438226704
4989,5182.553608058671
4784,5140.9038369482905
850,854.0301972268779
2659,2897.7038855028095
2215,2432.6927096076674
373,382.24454942477234
1367,1420.0328146702714
819,863.4233462736374
4176,4253.358129796074
1056,1132.0164547474797
680,709.3054990506816
5291,5255.89825377618
1431,1371.5022747739358
2243,2323.316585218106
5311,4820.764552212657
2156,2278.0548044317784
2318,2502.8262071286526
3611,3380.407889705324
10356,10709.997792175316
1174,973.6514861839331
7218,6718.79663844503
9072,8464.76479199478
2427,2370.704213246299
1192,1155.5356954136153
3363,3356.1158773986685
523,550.7318076893894
4242,3952.492655585896
2387,2587.022176573426
2251,2051.4847424066043
2359,2525.707520755263
3463,3122.9930091901642
2101,1988.4111965911488
17214,15874.879545454545
2096,1944.716840434651
8220,7197.493154761905
796,836.6171476230313
4896,5111.546729501103
772,747.8743031957207
743,808.6450206168442
2872,2027.2733080020378
5595,5566.316932202538
2406,2315.1101720711667
16064,15724.877773353832
1578,1524.3362859916676
1098,1283.5338946634954
756,717.4097701553343
10959,11216.117736460057
6439,6623.575697769185
8400,7026.292870328174
4194,3828.6613580542457
765,735.0815643923374
5045,5080.82641104837
7459,8213.408097748807
664,727.6189992506592
1914,1995.005885006818
1194,1230.154516582549
13460,14442.669416261504
3890,3856.4485533050324
579,639.8285565958851
4964,4724.071457692955
863,932.5782996713207
574,568.6333094071284
3189,3135.70970517068
5733,5708.979233462969
12308,12369.796657137496
675,643.6832129729842
9035,9116.880728889828
1843,2144.1529471431345
1090,1232.307725982351
1409,1530.415640947839
684,716.6568837096842
2504,2612.8661195574637
788,774.8403257973143
1123,1082.345760860152
906,844.4024006666214
4068,4174.138252588268
1438,1411.3160812130122
2308,2717.7603631502866
945,735.6428384915183
798,841.0016375579148
11372,12088.445283119578
3211,3146.385126057909
5923,6251.69986975987
7216,6410.846670974858
2723,2714.346472784495
3786,3143.269627534502
490,447.6875948833316
1805,2150.7115000000003
710,726.3048883348093
17666,15244.765028971116
2803,2660.7589063797313
6783,6463.640922148811
524,632.1207136641166
5407,4656.86767139307
901,920.6399301615312
2575,2541.71801328628
729,628.0145933680726
2117,2050.9679417812176
6797,6443.419266931217
5508,5203.278141045762
1571,1452.7167133941039
1884,1860.7972682340749
814,849.1300609628954
777,874.6862772897117
3453,3383.1946466755708
786,853.1922773788862
1076,1187.0952721370202
4093,4190.035895564275
15105,17039.470224137465
1225,1293.8478220447055
625,639.0432080148249
4781,4517.675620886506
1179,1160.6563332756587
828,767.5798049534956
842,865.3176814085409
2950,2764.131715625978
3828,3798.0996749262786
3881,4151.932968426684
4528,4838.163028133488
863,917.8478391382195
600,605.2042443185411
776,747.5708303517541
4209,4453.015410663049
1422,1388.6445443085051
6210,6672.461111944567
1692,1645.9922869569768
2870,2565.8569811779976
3340,3287.5939307419358
4758,5297.985484792253
14112,14337.583092298859
13537,13948.455683980545
13714,12538.485346855807
16575,14627.758456689146
3437,3282.3424844888013
789,747.2741658191818
631,769.585029186965
4072,3934.6360973791084
4466,6132.513887012175
816,904.167836592648
1100,1199.4305512820515
4630,4805.804601527555
4829,5376.935423232059
1002,918.1037592796825
11797,11895.490367642147
485,503.372952368371
6563,7033.910129696105
1125,997.375996921975
644,643.6685306182076
599,774.8246027268056
1254,1171.9253136943348
906,851.6982979362758
943,1012.4967149747524
491,529.3824294347329
810,763.242802165903
1093,1131.1096938241571
4634,5457.763640624903
639,734.1138636414074
1397,1307.7687776647117
2616,2853.1418065406306
10078,9219.486109730315
7877,6836.830015251961
1114,1072.4731275179072
4662,4141.53027296258
756,669.1146521704676
745,768.3148463388793
765,747.0947228354207
7290,6656.798391769487
1822,1798.150997271805
1320,1460.2216913035973
1715,1715.5891306049082
2809,2818.0036214129896
1332,1301.77854514451
579,650.6844508121086
1001,1020.8310461784645
7411,7042.615657127441
720,705.6329716678183
10080,8461.140993189314
3136,3300.8976076959916
1153,1111.6550750023353
3705,3608.1441201710804
1050,1013.1036363675947
574,565.4308946512949
4029,3537.2579706745814
5457,5054.726935900065
1591,1714.2243026818282
6518,5708.928022700382
2012,2911.3468463219415
7137,7350.353486576652
5141,4930.280291838091
2177,2022.7281707872721
805,815.1970454068179
800,849.8747886234
939,929.0775245196356
8419,7216.336173374504
5539,4819.08634607301
11146,10688.507048206578
2287,1213.1764938007257
5231,4855.981534713781
3998,4269.529152531103
2487,2375.6141666666667
1079,1079.3934238875984
5939,5729.987691849141
2845,5353.111203002955
666,674.6378853462187
716,822.8593040739969
2911,3094.517811883011
452,469.83515959199343
436,433.78582548376414
4902,4627.9067727097445
1819,1830.091275992238
1002,946.3045050343906
1076,1072.2878690522955
1415,1392.0252291959177
1051,1104.9009560674026
13351,16722.53091464509
830,801.2136679986679
956,959.9453854632135
914,916.7897769362186
4916,4564.763581952013
1076,1016.6808714836264
5015,5164.666743324417
4418,4045.6359782866507
1680,1723.264893928686
15840,14489.019289017973
6148,6487.734119663703
6814,6753.1830590708305
628,702.1232714150849
974,978.7568625420085
724,830.2093097994497
5438,4414.793652375356
5858,5875.298234871613
1987,1551.2209603174604
475,560.118603792035
1067,1014.3222298608421
8743,8419.40452680962
1084,1045.4808975945045
2762,2799.043542687214
394,437.01506945107985
576,635.9607444645999
6871,6688.89405918224
14544,14118.05042520138
1438,1368.1260162631731
9120,8980.79875931022
15398,15696.881360508392
3750,3969.849844244806
556,619.4316113525514
675,663.5929190119305
904,969.7337551115124
851,830.3064202616298
4946,5501.888114943189
2753,2641.064291114862
14920,14311.417768819043
2113,1833.5797495867207
866,1015.4649198730019
15093,16519.162433935377
5455,5228.697260048396
6019,5788.300706258207
1294,1373.8662701655069
5197,4992.128581077115
10702,11212.24883863291
683,662.4855725113475
11033,11064.245433111035
882,916.4409468125646
2851,2848.868127008721
2068,2280.388173420446
3068,3066.6104606409463
1395,1428.1604687184272
3384,3231.8145126942622
430,483.88493092732375
14593,14276.290328105133
675,672.0763365844501
4897,4797.3843008760705
2024,2144.7600190673425
1257,1237.5400505794364
1709,1702.448788813219
4959,4523.709794935603
7865,7891.879382880475
3505,3724.7148083166003
1402,1253.0330098653699
2356,2492.6793755714475
1235,1247.0971404442187
1053,1011.8407422907227
847,876.7934863574282
4873,4088.399695061074
2724,2703.848716435384
2607,2839.8138500346745
1761,1744.2911342605803
8024,7782.878326945696
6116,6092.678957912616
3675,3730.761847832724
571,556.7516086781959
1605,1650.3201779875556
1609,1751.53201250159
2518,2420.446984992015
4504,4654.27758879284
2289,2288.287883042506
9487,9922.500264880953
958,861.4410155486592
1061,1021.8261646787166
5865,5310.468974563338
5749,5281.08869089601
898,1035.8092356801626
17674,17129.58064608597
5665,6366.880185954955
1621,1763.3426490074949
17003,16973.605944480307
490,508.4971582997529
17224,16615.00315947806
526,532.7552047573942
10814,9659.115426593336
1815,1729.8514746135934
810,736.6060498838493
1307,1699.1761341388765
683,692.9653674439597
15792,15580.035357335519
1192,1160.914222912473
6946,6824.781799073028
4493,4542.925745427445
2317,2350.0639132902447
781,782.0164438440821
789,809.5310806805435
904,898.5327144811414
575,586.6147322042448
366,440.87164749646007
616,626.9278966755509
10055,12388.916960636605
907,882.0792678885128
3171,2949.35679919671
3162,3271.3746565013944
1257,1386.4217347725755
707,877.2092226178149
394,430.37266647935394
2048,2220.6535779220776
811,831.43952423816
3710,3699.4285795680753
9236,9682.054820601868
9314,10912.553
4870,4347.626247424575
844,875.3552306848364
737,699.3316253715129
608,592.4842863237907
2098,2091.3954294011487
1008,811.5660843689506
1161,1283.0294848532337
492,516.1293402352693
4191,4770.5380078514245
2838,2602.0383029543304
561,630.2488941221201
5082,5089.762101486959
16737,16870.842787372254
1764,1896.6982651827304
3099,3406.1354509153466
3007,2715.7887540751944
3790,4120.458720020881
4276,5201.128342495988
958,965.1666516127915
11923,11484.545422619045
842,873.507173577753
1125,1194.5046785714287
14935,16095.05788144644
14844,14081.113838788346
6670,5983.737394465673
776,736.6326720235296
1974,2223.1809573701703
10133,10179.170202273155
2614,2742.3842556748173
650,709.5507985096448
764,775.4933370207259
10666,11292.393949802648
1580,1626.9281736115508
4374,5134.92170473092
7623,7783.491970353484
1429,1643.4288055797608
13603,11629.690631358302
3115,2810.2862300650504
3581,4029.416940488975
878,859.6315199688595
4764,5162.706785006897
1071,1292.5514666339152
4341,4193.067197815515
3534,3463.3857636444327
3770,3716.1859602767922
1035,1046.6833530350516
1546,1464.0068075700565
2241,2135.318951118326
5902,5775.9665039192105
447,461.96358861062237
6097,6388.559425099648
1656,1648.3580373971893
1579,1501.9178722925096
9391,10221.098690473833
815,824.9440833333333
5057,4795.624677184128
16304,15853.487566725673
4133,3923.359615320462
5868,5876.685843092502
647,717.2921265092303
17841,16430.027272345713
570,570.9105010375564
7790,7487.22187610105
727,852.5208137519069
4749,4659.757559402628
1331,1369.321109885011
4063,4140.568632316534
4751,4553.805549281425
13693,12511.56468872794
720,657.3995561900684
863,866.305569373693
3649,4071.6825765668327
6860,7036.58875
4731,4085.689066351492
17294,16386.840011844448
1665,1713.0405580703778
5096,5003.760412541146
2437,2826.4781673613766
963,1041.4824827128027
6673,6517.988351937562
4516,4271.08632507471
4790,4464.526396491658
336,451.0718454968944
713,719.3455255513003
5733,5110.299667306873
10860,14251.576041666665
911,819.1693294686859
9999,9735.314886556496
1654,1697.2939579772135
408,425.3591429350701
4183,4772.742706384273
1948,1697.2461515520317
7729,8089.076367784257
8436,8499.210793768663
2236,2096.286969298811
6913,7297.019395790199
878,876.1722951701751
2885,3199.8897261904763
579,629.5366558008061
9729,10421.445435606764
4077,4487.225118456522
898,738.0123203692217
805,812.5443337589481
2336,2606.74712813331
17811,16493.57191740967
7110,7649.336811630146
4140,4665.83
9407,11193.398822566267
1187,1224.0156555035217
458,513.5090145732013
8339,7601.782224194907
3309,3144.3434803091445
4374,3705.2483856463646
1689,1699.492359342254
1423,1730.7230555555557
1289,1419.7861456909627
6129,6805.284981425089
7898,8370.034869041921
6564,6217.405
764,814.3012774093274
3254,2898.1979514060495
4262,4048.48135596292
4155,4169.690862777972
9051,9045.977476703192
4976,5353.897430997324
766,791.4994211746202
5743,4921.346043148981
1368,1275.7185750547972
17923,16522.25820904419
1095,1048.4454073131585
8289,10396.448399231716
6237,5777.747067113407
625,629.1486524248161
8025,9150.1259975572
1758,1768.7299677776693
18002,16586.893232194794
4155,5236.675709821151
8800,7668.139847471475
1927,1916.9632857305976
3812,4102.713344876932
7021,6603.125808228972
6934,7585.1072469952915
1221,1069.6478218930195
574,569.3955977719411
851,748.6765363169362
7906,7908.633394578011
3597,3985.921440141354
874,926.2976173989481
1124,1182.3488242898134
599,589.8583638359247
5013,4586.652384602719
3005,2898.50657218032
2003,2056.5345043542343
8530,7954.342171655931
766,771.3819546839686
787,701.9690110196834
1676,1628.2431212948545
1641,1605.6122597325243
5783,6535.078062844514
1047,1191.11
663,646.3033943547092
628,615.5626094967106
1079,1080.3362049093762
1059,1145.3272319702528
1323,1268.6121025227485
4153,4124.079900869438
4404,4561.1862392843295
1982,2025.2474340430524
3496,3385.247763888889
4727,4649.662181183295
675,721.2850273576664
5577,6178.335688876342
810,938.3456937389244
2596,2845.029993908228
596,661.5664181964285
3918,4042.7718197150953
4228,3926.9277914744785
1624,1479.0999828333922
753,769.3927362580563
8442,8563.968004211136
633,693.0547447992809
605,603.4335778932301
2368,2767.6608893510083
4969,4743.926813476624
3360,3456.835299725828
1031,1074.9549916487158
658,646.9266185089557
6216,6475.040482938717
1554,1627.9783800795474
762,888.3533635555026
1157,1177.8427313348416
4201,4218.971241327731
743,678.6091772840824
6122,6171.895633940498
667,760.8395981380786
5826,5214.1974545369185
571,557.7516206414857
1819,1800.060473085802
920,950.3204252716112
4518,4276.716676924256
2523,2795.253413692377
335,420.95829551360475
6321,5977.002671820164
1911,1926.6692388791819
1152,1150.1485880022267
971,874.5531709261545
2882,2691.540953375318
3956,3939.3499819156905
1364,1390.9392196201456
4103,3941.3394312895625
1235,1254.7703716076837
1187,1212.7058453210896
867,891.0103509729005
3011,2487.9557083333334
4412,3860.8506104298185
5038,5010.101652894118
367,374.3501361311745
569,750.5354986085647
6439,7257.617682107674
2125,2315.780377026343
900,970.7990132295569
684,683.9589664748826
1236,1273.5241654401123
675,647.2290343598085
1974,1926.2815610399093
2992,3355.2102730766323
988,1114.0687515414022
6872,6866.779378654971
1689,1708.7167243322876
477,486.2886284330993
746,771.4378790533084
898,863.8199870517321
575,534.9917030804529
1332,1276.2425144556091
1306,1372.3427365173134
906,842.5002663214087
2570,2679.037412582575
2994,2835.205130293858
680,748.8478301937995
816,809.9684780418697
6712,6064.64138036616
2230,2321.3130479958572
1006,819.3710400265257
2339,2749.273218351029
625,706.0248125412783
4642,4621.006281803151
6552,5875.827880203708
15512,15553.19957500741
1431,1597.1747600369274
1892,1855.2892721082558
642,695.5664274903048
5955,5701.883565092725
914,950.3529315935389
7479,9795.842670658127
8702,8087.417742695269
9780,9516.075729399
645,667.322717880459
5261,5571.8415551683165
802,791.4038746239482
1431,1799.768531178327
8029,8116.246456047534
1207,1208.8120835075151
4419,4294.67783157048
1753,1668.5663636013974
4391,4408.083641386436
773,822.1674792509399
1786,1847.9292027935112
11965,15733.127588858488
698,682.0616679556925
9547,9224.969014177226
510,582.0191912457599
10165,11700.780305289554
576,542.8550182605558
449,493.50588005344514
7358,7310.871470756585
1838,1768.8781678623282
5185,5058.096734266271
5088,5474.992366090673
702,723.7597628802914
7260,7393.158967276633
1369,1454.0065667364327
1007,1034.8123255955597
3528,3427.971180064839
914,919.9528696721254
1423,1533.2609961416936
4566,4536.075647669966
8688,8976.864625394628
4162,4148.890723209387
18407,17386.32992885446
1269,1088.3319924243735
963,1023.8956954582561
807,943.2147433842604
8631,8809.94329125811
1221,1165.852907875169
4579,4398.93340039073
2364,2103.1599428079744
3024,3000.5887619047617
6399,6448.987046998303
748,863.1425451426991
1323,1331.2039413596979
5200,5299.474190128377
12151,12632.768550496306
4484,4389.179323481541
1151,1098.5880893550893
530,516.3452588481875
878,862.2427925847936
466,489.8012317171447
2230,1840.3102598156756
9236,8280.13058338622
5224,5259.096853204017
6079,6065.151753032167
464,465.3965475188657
3839,3834.2450046600657
576,633.1909580894281
1052,978.6328792404182
670,710.89575618246
15708,15810.848601538713
4237,4277.21041548252
2367,2489.2196335914396
3212,3171.7851004219488
3303,3466.9993403504286
904,898.3262412169513
942,887.0576566973889
2686,3200.8904197677593
8400,11677.339063171816
956,845.9354499910166
5526,5205.087048395176
11748,11670.765779704141
6503,5768.996430312409
1813,1749.1608194461026
4211,4151.070531627332
3593,3642.9009489782393
4873,4544.750245863436
18561,16733.82387229553
1051,1008.0390070303048
2372,2497.612701122973
4880,5032.047378662744
3618,3709.9920097573586
4912,5231.009595890882
1656,1667.7464788790967
756,728.3547360086108
5016,4902.568726797267
2436,2388.037401278694
4312,5091.288502685583
11531,12103.14139719496
11975,11683.315784239927
1595,1669.0865583969435
3718,3739.6649592608283
597,598.4730922470352
4617,4689.613492602525
5101,4560.051977610146
904,1065.0568249569938
1013,976.472892833173
4218,4558.422697172181
2602,2523.8729501387415
811,837.9677498800321
1435,1531.6677219768285
4119,4046.7355306850436
1074,1126.3761137783883
1123,1082.797473312987
829,846.1538809077834
4598,4551.691119250573
3225,3050.2816834185305
3179,3071.931017027867
13598,14012.182876680878
3959,3843.604515848507
6533,6394.441570816276
978,1048.9290200249388
1944,1861.4051731279376
4409,4508.834449093907
833,859.7142614481303
2613,2924.1815387335023
11360,11665.977949464877
9157,9100.478517347492
7253,7761.062998545255
3160,3197.1845569163856
2160,2225.0208069126506
997,907.2471378749719
5405,6086.567321920669
12078,12139.94230957636
821,676.2115731761871
1793,1703.818894400808
532,516.8718854690359
15837,15709.524872838776
584,640.9067923097778
1024,999.6994565229428
3456,3688.4006928097056
565,480.9996193593129
18823,18151.387659002776
1250,1218.67503670434
10640,15246.86923867947
827,857.4006056724669
2513,2537.6189435546344
3945,4189.623914015545
1063,1001.67837778966
1974,1973.5313806593374
942,772.3461112981214
1975,2015.668554088817
9462,7767.133988605385
1153,1119.7782435396412
5530,5263.084365802962
798,833.176443144863
2583,2725.995777502419
906,869.4757866817802
12674,12457.642708310706
1416,1505.982482836226
776,763.3095049949018
1882,1821.4217577782056
10721,10999.893949035864
5077,5213.346781886395
17403,16680.679695943174
1790,1865.4572458037653
12226,12081.974439292717
3303,3441.729995507162
1116,921.0063312697027
9530,9096.632782583734
1221,1192.4515055011955
5854,5164.496604140818
6921,6396.133433866698
10076,8110.762965367966
16582,16841.2484650948
1197,1266.9455329864636
17079,16781.416024281047
3715,3383.545693109812
622,685.0793016570955
10271,9952.927443686021
9716,8678.189173351157
12396,12298.239407136687
4062,4131.903731951447
3805,3716.1232120619743
1123,1073.241629390104
1249,1288.482236278153
9702,9104.287898957746
1052,1062.23028226226
710,705.7352263077645
12295,11885.425649773493
3465,3215.64753959117
4063,4090.6729081100434
2441,2363.2358659813135
1787,1706.508628610239
561,630.0058365776807
2919,2852.407929007045
9374,8175.315058720975
608,534.8362563765256
445,461.439883541835
1254,1077.8286830038398
4320,4579.657055555555
1264,1250.9054593859391
487,538.6580321980459
1561,1612.9410666797717
1694,1784.2480068900693
827,965.0366130129581
764,660.678079150166
3255,3289.4672971241316
5645,5511.939091496044
1786,1714.1172901685904
1727,1737.078597764978
4928,5079.97213817284
394,409.85866734257934
608,521.3611467714627
5021,4687.197858501462
734,712.5030385362852
3906,3478.042161755759
2898,2934.4390196617564
698,681.7152465342473
1439,1426.4103864963486
2478,2399.336496366243
868,866.5554853457726
11976,12049.922934311333
692,739.5107411147463
11950,11981.110110027099
3307,3177.87119353559
4191,4321.396562298392
6743,6586.534210270305
2939,3051.395586964834
720,719.7901975799592
773,807.1429786024548
921,911.3500923902731
3301,3492.604194517362
11360,10953.090672181717
4455,4884.06392946657
848,932.3878973826263
492,503.2999577347143
11156,11784.915602503603
671,734.0286999196373
3349,3632.331534260237
8778,8818.962136963135
4868,4658.531103369773
1994,1700.0029988614053
2725,3331.7895027798013
4580,4481.805610831491
3920,3930.2856899387652
4494,4763.570685830027
1848,2310.7653326184304
2147,2187.440527254664
2229,2380.8378798426957
1187,1195.171242710113
1080,1066.2591625434945
2268,2111.841584369935
1262,1071.6088734114114
11554,10326.679906219599
3552,3735.710306746217
4212,4320.83931267036
4525,5369.923059119794
